route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
9011012003200000,15,121120000315426023,,1,1121120000307603890
9011012003200000,15,121120000315426086,,1,1121120000307603890
9011012003200000,15,121120000315426149,,1,1121120000307603890
9011012003200000,17,121120000315426535,,1,1121120000307603890
9011012003200000,17,121120000315426700,,1,1121120000307603890
9011012003200000,17,121120000315426832,,1,1121120000307603890
9011012003200000,17,121120000315426964,,1,1121120000307603890
9011012003200000,9,121120000315427656,,1,1121120000307603890
9011012003200000,10,121120000313629661,,0,1121120000307604227
9011012003200000,10,121120000313629729,,0,1121120000307604227
9011012003200000,10,121120000313629831,,0,1121120000307604227
9011012003200000,10,121120000313629865,,0,1121120000307604227
9011012003200000,10,121120000313630001,,0,1121120000307604227
9011012003200000,10,121120000313630463,,0,1121120000307604227
9011012003200000,10,121120000313630497,,0,1121120000307604227
9011012003200000,10,121120000313630701,,0,1121120000307604227
9011012003200000,10,121120000313630905,,0,1121120000307604227
9011012003200000,10,121120000313630973,,0,1121120000307604227
9011012003200000,10,121120000313631041,,0,1121120000307604227
9011012003200000,10,121120000313629763,,0,1121120000307604227
9011012003200000,10,121120000313630069,,0,1121120000307604227
9011012003200000,10,121120000313630103,,0,1121120000307604227
9011012003200000,10,121120000313629797,,0,1121120000307604227
9011012003200000,10,121120000313629899,,0,1121120000307604227
9011012003200000,10,121120000313630035,,0,1121120000307604227
9011012003200000,1,121120000313630205,,0,1121120000307604227
9011012003200000,10,121120000313630633,,0,1121120000307604227
9011012003200000,10,121120000313630735,,0,1121120000307604227
9011012003200000,10,121120000313630803,,0,1121120000307604227
9011012003200000,10,121120000313630939,,0,1121120000307604227
9011012003200000,10,121120000313629627,,0,1121120000307604227
9011012003200000,10,121120000313629695,,0,1121120000307604227
9011012003200000,10,121120000313629933,,0,1121120000307604227
9011012003200000,10,121120000313629967,,0,1121120000307604227
9011012003200000,10,121120000313630395,,0,1121120000307604227
9011012003200000,10,121120000313630429,,0,1121120000307604227
9011012003200000,10,121120000313630531,,0,1121120000307604227
9011012003200000,10,121120000313630565,,0,1121120000307604227
9011012003200000,10,121120000313630599,,0,1121120000307604227
9011012003200000,10,121120000313630667,,0,1121120000307604227
9011012003200000,10,121120000313630769,,0,1121120000307604227
9011012003200000,10,121120000313630837,,0,1121120000307604227
9011012003200000,10,121120000313630871,,0,1121120000307604227
9011012003200000,10,121120000313631007,,0,1121120000307604227
9011012003200000,7,121120000319292133,,0,1121120000307604072
9011012003200000,7,121120000319292343,,0,1121120000307604072
9011012003200000,7,121120000319292524,,0,1121120000307883811
9011012003200000,7,121120000319292754,,0,1121120000307883811
9011012003200000,7,121120000319292984,,0,1121120000307883811
9011012003200000,7,121120000319293247,,0,1121120000307604072
9011012003200000,7,121120000319293415,,0,1121120000307604072
9011012003200000,7,121120000319293541,,0,1121120000307604072
9011012003200000,7,121120000319293667,,0,1121120000307604072
9011012003200000,12,121120000319293726,,0,1121120000307604047
9011012003200000,12,121120000319293845,,0,1121120000307604047
9011012003200000,7,121120000319294347,,0,1121120000307604072
9011012003200000,7,121120000319294440,,0,1121120000307883811
9011012003200000,7,121120000319294486,,0,1121120000307883811
9011012003200000,7,121120000319294624,,0,1121120000307883811
9011012003200000,7,121120000319294670,,0,1121120000307883811
9011012003200000,7,121120000319294716,,0,1121120000307883811
9011012003200000,7,121120000319291881,,0,1121120000307604072
9011012003200000,7,121120000319291923,,0,1121120000307604072
9011012003200000,7,121120000319291965,,0,1121120000307604072
9011012003200000,7,121120000319292259,,0,1121120000307604072
9011012003200000,7,121120000319292301,,0,1121120000307604072
9011012003200000,7,121120000319292570,,0,1121120000307883811
9011012003200000,7,121120000319292662,,0,1121120000307883811
9011012003200000,7,121120000319292708,,0,1121120000307883811
9011012003200000,7,121120000319292800,,0,1121120000307883811
9011012003200000,7,121120000319292892,,0,1121120000307883811
9011012003200000,7,121120000319292938,,0,1121120000307883811
9011012003200000,7,121120000319293205,,0,1121120000307604072
9011012003200000,7,121120000319293499,,0,1121120000307604072
9011012003200000,7,121120000319293811,,0,1121120000307604072
9011012003200000,7,121120000319294146,,0,1121120000307883811
9011012003200000,12,121120000319294162,,0,1121120000307604047
9011012003200000,12,121120000319294179,,0,1121120000307604047
9011012003200000,7,121120000319294221,,0,1121120000307604072
9011012003200000,7,121120000319294305,,0,1121120000307604072
9011012003200000,7,121120000319294578,,0,1121120000307883811
9011012003200000,7,121120000319294808,,0,1121120000307883811
9011012003200000,7,121120000319294854,,0,1121120000307883811
9011012003200000,7,121120000319291656,,0,1121120000307883811
9011012003200000,7,121120000319291794,,0,1121120000307883811
9011012003200000,7,121120000319292007,,0,1121120000307604072
9011012003200000,7,121120000319292049,,0,1121120000307604072
9011012003200000,7,121120000319292091,,0,1121120000307604072
9011012003200000,7,121120000319292385,,0,1121120000307604072
9011012003200000,7,121120000319292478,,0,1121120000307883811
9011012003200000,7,121120000319292846,,0,1121120000307883811
9011012003200000,7,121120000319293030,,0,1121120000307883811
9011012003200000,7,121120000319293076,,0,1121120000307883811
9011012003200000,7,121120000319293122,,0,1121120000307883811
9011012003200000,7,121120000319293289,,0,1121120000307604072
9011012003200000,7,121120000319293457,,0,1121120000307604072
9011012003200000,7,121120000319293583,,0,1121120000307604072
9011012003200000,7,121120000319293709,,0,1121120000307604072
9011012003200000,12,121120000319293828,,0,1121120000307604047
9011012003200000,7,121120000319294394,,0,1121120000307883811
9011012003200000,7,121120000319294532,,0,1121120000307883811
9011012003200000,2,121120000321688501,,0,1121120000321688120
9011012003200000,2,121120000321688812,,0,1121120000321688175
9011012003200000,4,121120000321689049,,0,1121120000321688240
9011012003200000,2,121120000321689272,,0,1121120000321688120
9011012003200000,2,121120000321689356,,0,1121120000321688120
9011012003200000,2,121120000321689781,,0,1121120000321688120
9011012003200000,2,121120000321689865,,0,1121120000321688120
9011012003200000,2,121120000321689991,,0,1121120000321688120
9011012003200000,2,121120000321690331,,0,1121120000321688120
9011012003200000,2,121120000321690652,,0,1121120000321688175
9011012003200000,2,121120000321690744,,0,1121120000321688175
9011012003200000,2,121120000321690836,,0,1121120000321688175
9011012003200000,2,121120000321690882,,0,1121120000321688175
9011012003200000,2,121120000321690928,,0,1121120000321688175
9011012003200000,2,121120000321691204,,0,1121120000321688175
9011012003200000,2,121120000321691250,,0,1121120000321688175
9011012003200000,2,121120000321691296,,0,1121120000321688175
9011012003200000,5,121120000321691545,,0,1121120000321688240
9011012003200000,5,121120000321691613,,0,1121120000321688240
9011012003200000,5,121120000321691647,,0,1121120000321688240
9011012003200000,5,121120000321691715,,0,1121120000321688240
9011012003200000,2,121120000321692032,,0,1121120000321688175
9011012003200000,5,121120000321692363,,0,1121120000321688240
9011012003200000,5,121120000321692397,,0,1121120000321688240
9011012003200000,5,121120000321692567,,0,1121120000321688240
9011012003200000,5,121120000321692737,,0,1121120000321688240
9011012003200000,5,121120000321692839,,0,1121120000321688240
9011012003200000,7,121120000319291702,,0,1121120000307883811
9011012003200000,7,121120000319291748,,0,1121120000307883811
9011012003200000,7,121120000319291840,,0,1121120000307883811
9011012003200000,7,121120000319292175,,0,1121120000307604072
9011012003200000,7,121120000319292217,,0,1121120000307604072
9011012003200000,7,121120000319292432,,0,1121120000307883811
9011012003200000,7,121120000319292616,,0,1121120000307883811
9011012003200000,7,121120000319293163,,0,1121120000307604072
9011012003200000,7,121120000319293331,,0,1121120000307604072
9011012003200000,7,121120000319293373,,0,1121120000307604072
9011012003200000,7,121120000319293625,,0,1121120000307604072
9011012003200000,7,121120000319293769,,0,1121120000307604072
9011012003200000,7,121120000319294263,,0,1121120000307604072
9011012003200000,7,121120000319294762,,0,1121120000307883811
9011012003200000,7,121120000319294900,,0,1121120000307883811
9011012003200000,2,121120000321688543,,0,1121120000321688120
9011012003200000,2,121120000321688585,,0,1121120000321688120
9011012003200000,2,121120000321688674,,0,1121120000321688175
9011012003200000,2,121120000321688766,,0,1121120000321688175
9011012003200000,2,121120000321689104,,0,1121120000321688120
9011012003200000,2,121120000321689146,,0,1121120000321688120
9011012003200000,2,121120000321689440,,0,1121120000321688120
9011012003200000,2,121120000321689482,,0,1121120000321688120
9011012003200000,2,121120000321689524,,0,1121120000321688120
9011012003200000,2,121120000321689566,,0,1121120000321688120
9011012003200000,2,121120000321689949,,0,1121120000321688120
9011012003200000,2,121120000321690033,,0,1121120000321688120
9011012003200000,2,121120000321690075,,0,1121120000321688120
9011012003200000,2,121120000321690698,,0,1121120000321688175
9011012003200000,2,121120000321690790,,0,1121120000321688175
9011012003200000,2,121120000321691020,,0,1121120000321688175
9011012003200000,5,121120000321691409,,0,1121120000321688240
9011012003200000,5,121120000321691579,,0,1121120000321688240
9011012003200000,5,121120000321691783,,0,1121120000321688240
9011012003200000,5,121120000321691851,,0,1121120000321688240
9011012003200000,3,121120000321691920,,0,1121120000321688240
9011012003200000,3,121120000321691955,,0,1121120000321688240
9011012003200000,2,121120000321692262,,0,1121120000321688175
9011012003200000,5,121120000321692329,,0,1121120000321688240
9011012003200000,5,121120000321692499,,0,1121120000321688240
9011012003200000,5,121120000321692533,,0,1121120000321688240
9011012003200000,5,121120000321692601,,0,1121120000321688240
9011012003200000,5,121120000321692669,,0,1121120000321688240
9011012003200000,5,121120000321692805,,0,1121120000321688240
9011012003200000,2,121120000321688720,,0,1121120000321688175
9011012003200000,2,121120000321688925,,0,1121120000321688240
9011012003200000,4,121120000321689004,,0,1121120000321688240
9011012003200000,2,121120000321689188,,0,1121120000321688120
9011012003200000,2,121120000321689314,,0,1121120000321688120
9011012003200000,2,121120000321689608,,0,1121120000321688120
9011012003200000,2,121120000321689697,,0,1121120000321688120
9011012003200000,2,121120000321690117,,0,1121120000321688120
9011012003200000,2,121120000321690201,,0,1121120000321688120
9011012003200000,2,121120000321690243,,0,1121120000321688120
9011012003200000,2,121120000321690468,,0,1121120000321688175
9011012003200000,2,121120000321690514,,0,1121120000321688175
9011012003200000,2,121120000321691112,,0,1121120000321688175
9011012003200000,2,121120000321691342,,0,1121120000321688175
9011012003200000,5,121120000321691375,,0,1121120000321688240
9011012003200000,5,121120000321691443,,0,1121120000321688240
9011012003200000,5,121120000321691477,,0,1121120000321688240
9011012003200000,5,121120000321691749,,0,1121120000321688240
9011012003200000,5,121120000321691817,,0,1121120000321688240
9011012003200000,3,121120000321691885,,0,1121120000321688240
9011012003200000,2,121120000321692124,,0,1121120000321688175
9011012003200000,2,121120000321692170,,0,1121120000321688175
9011012003200000,5,121120000321692295,,0,1121120000321688240
9011012003200000,5,121120000321692431,,0,1121120000321688240
9011012003200000,5,121120000321692465,,0,1121120000321688240
9011012003200000,5,121120000321692635,,0,1121120000321688240
9011012003200000,5,121120000321692873,,0,1121120000321688240
9011012003200000,5,121120000321692907,,0,1121120000321688240
9011012003200000,5,121120000321692941,,0,1121120000321688240
9011012003200000,2,121120000321688627,,0,1121120000321688120
9011012003200000,2,121120000321688858,,0,1121120000321688175
9011012003200000,2,121120000321688891,,0,1121120000321688240
9011012003200000,4,121120000321688959,,0,1121120000321688240
9011012003200000,2,121120000321689230,,0,1121120000321688120
9011012003200000,2,121120000321689398,,0,1121120000321688120
9011012003200000,2,121120000321689655,,0,1121120000321688175
9011012003200000,2,121120000321689739,,0,1121120000321688120
9011012003200000,2,121120000321689823,,0,1121120000321688120
9011012003200000,2,121120000321689907,,0,1121120000321688120
9011012003200000,2,121120000321690159,,0,1121120000321688120
9011012003200000,2,121120000321690290,,0,1121120000321688175
9011012003200000,2,121120000321690373,,0,1121120000321688120
9011012003200000,2,121120000321690422,,0,1121120000321688175
9011012003200000,2,121120000321690560,,0,1121120000321688175
9011012003200000,2,121120000321690606,,0,1121120000321688175
9011012003200000,2,121120000321690974,,0,1121120000321688175
9011012003200000,2,121120000321691066,,0,1121120000321688175
9011012003200000,2,121120000321691158,,0,1121120000321688175
9011012003200000,5,121120000321691511,,0,1121120000321688240
9011012003200000,5,121120000321691681,,0,1121120000321688240
9011012003200000,2,121120000321692078,,0,1121120000321688175
9011012003200000,2,121120000321692216,,0,1121120000321688175
9011012003200000,5,121120000321692703,,0,1121120000321688240
9011012003200000,5,121120000321692771,,0,1121120000321688240
9011012003200000,7,121120000315430254,,0,1121120000307604227
9011012003200000,11,121120000315430289,,0,1121120000307604227
9011012003200000,7,121120000315430219,,0,1121120000307604227
9011012003200000,11,121120000315430417,,0,1121120000307604227
9011012003200000,1,121120000315430531,,0,1121120000307604227
9011012003200000,9,121120000315430583,,0,1121120000307604227
9011012003200000,9,121120000315430711,,0,1121120000307604227
9011012003200000,11,121120000315430353,,0,1121120000307604227
9011012003200000,1,121120000315430495,,0,1121120000307604227
9011012003200000,9,121120000315430647,,0,1121120000307604227
9011012003400000,13,121120000315432175,,1,1121120000276027461
9011012003400000,9,121120000315432295,,1,1121120000276027461
9011012003400000,9,121120000315432370,,1,1121120000276027461
9011012003400000,14,121120000315432446,,1,1121120000276027461
9011012003400000,14,121120000315432492,,1,1121120000276027461
9011012003400000,17,121120000315432852,,1,1121120000276027461
9011012003400000,17,121120000315432987,,1,1121120000276027461
9011012003400000,17,121120000315433122,,1,1121120000276027461
9011012003400000,17,121120000315433167,,1,1121120000276027461
9011012003400000,17,121120000315433348,,1,1121120000276027461
9011012003400000,13,121120000315433480,,1,1121120000276027461
9011012003400000,12,121120000315433618,,1,1121120000276027461
9011012003400000,14,121120000315431974,,1,1121120000276027461
9011012003400000,14,121120000315432116,,1,1121120000276027461
9011012003400000,9,121120000315432220,,1,1121120000276027461
9011012003400000,17,121120000315432627,,1,1121120000276027461
9011012003400000,17,121120000315432762,,1,1121120000276027461
9011012003400000,17,121120000315432942,,1,1121120000276027461
9011012003400000,17,121120000315433394,,1,1121120000276027461
9011012003400000,12,121120000315433572,,1,1121120000276027461
9011012003400000,12,121120000315433756,,1,1121120000276027461
9011012003400000,12,121120000315433802,,1,1121120000276027461
9011012003400000,12,121120000315433937,,1,1121120000276027461
9011012003400000,15,121120000315434220,,1,1121120000276027461
9011012003400000,17,121120000315434387,,1,1121120000276027461
9011012003400000,17,121120000315434479,,1,1121120000276027461
9011012003400000,12,121120000315434742,,1,1121120000276027461
9011012003400000,12,121120000315435002,,1,1121120000293615315
9011012003400000,12,121120000315435040,,1,1121120000293615315
9011012003400000,12,121120000315435078,,1,1121120000293615315
9011012003400000,12,121120000315435116,,1,1121120000293615315
9011012003400000,12,121120000315435384,,1,1121120000276027461
9011012003400000,12,121120000315435475,,1,1121120000276027461
9011012003400000,12,121120000315435733,,1,1121120000293615315
9011012003400000,12,121120000315435955,,1,1121120000293615315
9011012003400000,12,121120000315436067,,1,1121120000293615315
9011012003400000,12,121120000315436320,,1,1121120000276027461
9011012003400000,12,121120000315436366,,1,1121120000276027461
9011012003400000,12,121120000315436411,,1,1121120000276027461
9011012003400000,12,121120000315436806,,1,1121120000293615315
9011012003400000,12,121120000315436919,,1,1121120000293615315
9011012003400000,12,121120000315437367,,1,1121120000276027461
9011012003400000,12,121120000315437718,,1,1121120000276027461
9011012003400000,12,121120000315438086,,1,1121120000276027461
9011012003400000,12,121120000315433892,,1,1121120000276027461
9011012003400000,12,121120000315433982,,1,1121120000276027461
9011012003400000,15,121120000315434146,,1,1121120000276027461
9011012003400000,17,121120000315434295,,1,1121120000276027461
9011012003400000,12,121120000315434891,,1,1121120000293615315
9011012003400000,12,121120000315435201,,1,1121120000276027461
9011012003400000,12,121120000315435247,,1,1121120000276027461
9011012003400000,12,121120000315435429,,1,1121120000276027461
9011012003400000,12,121120000315435613,,1,1121120000276027461
9011012003400000,12,121120000315435770,,1,1121120000293615315
9011012003400000,12,121120000315435881,,1,1121120000293615315
9011012003400000,12,121120000315436105,,1,1121120000293615315
9011012003400000,12,121120000315436143,,1,1121120000293615315
9011012003400000,12,121120000315436456,,1,1121120000276027461
9011012003400000,12,121120000315436593,,1,1121120000276027461
9011012003400000,12,121120000315436685,,1,1121120000276027461
9011012003400000,12,121120000315436882,,1,1121120000293615315
9011012003400000,12,121120000315437031,,1,1121120000293615315
9011012003400000,12,121120000315437069,,1,1121120000293615315
9011012003400000,12,121120000315437229,,1,1121120000276027461
9011012003400000,12,121120000315437275,,1,1121120000276027461
9011012003400000,12,121120000315437672,,1,1121120000276027461
9011012003400000,12,121120000315437764,,1,1121120000276027461
9011012003400000,12,121120000315437948,,1,1121120000276027461
9011012003400000,12,121120000315438178,,1,1121120000276027461
9011012003400000,17,121120000315431698,,1,1121120000276027461
9011012003400000,17,121120000315431790,,1,1121120000276027461
9011012003400000,17,121120000315431836,,1,1121120000276027461
9011012003400000,17,121120000315431882,,1,1121120000276027461
9011012003400000,14,121120000315432022,,1,1121120000276027461
9011012003400000,14,121120000315432070,,1,1121120000276027461
9011012003400000,17,121120000315432672,,1,1121120000276027461
9011012003400000,17,121120000315432717,,1,1121120000276027461
9011012003400000,17,121120000315433032,,1,1121120000276027461
9011012003400000,17,121120000315433077,,1,1121120000276027461
9011012003400000,17,121120000315433212,,1,1121120000276027461
9011012003400000,17,121120000315433257,,1,1121120000276027461
9011012003400000,13,121120000315433526,,1,1121120000276027461
9011012003400000,12,121120000315433664,,1,1121120000276027461
9011012003400000,12,121120000315434027,,1,1121120000276027461
9011012003400000,15,121120000315434072,,1,1121120000276027461
9011012003400000,17,121120000315434341,,1,1121120000276027461
9011012003400000,17,121120000315434433,,1,1121120000276027461
9011012003400000,12,121120000315434558,,1,1121120000276027525
9011012003400000,12,121120000315434604,,1,1121120000276027461
9011012003400000,12,121120000315434650,,1,1121120000276027461
9011012003400000,12,121120000315434854,,1,1121120000293615315
9011012003400000,12,121120000315434965,,1,1121120000293615315
9011012003400000,12,121120000315435154,,1,1121120000293615315
9011012003400000,12,121120000315435293,,1,1121120000276027461
9011012003400000,12,121120000315435338,,1,1121120000276027461
9011012003400000,12,121120000315435659,,1,1121120000276027461
9011012003400000,12,121120000315435696,,1,1121120000293615315
9011012003400000,12,121120000315435844,,1,1121120000293615315
9011012003400000,12,121120000315435918,,1,1121120000293615315
9011012003400000,12,121120000315435992,,1,1121120000293615315
9011012003400000,12,121120000315436501,,1,1121120000276027461
9011012003400000,12,121120000315436547,,1,1121120000276027461
9011012003400000,12,121120000315436639,,1,1121120000276027461
9011012003400000,12,121120000315437183,,1,1121120000293615315
9011012003400000,12,121120000315437321,,1,1121120000276027461
9011012003400000,12,121120000315437413,,1,1121120000276027461
9011012003400000,12,121120000315437579,,1,1121120000293615315
9011012003400000,12,121120000315437626,,1,1121120000276027461
9011012003400000,12,121120000315437902,,1,1121120000276027461
9011012003400000,12,121120000315437994,,1,1121120000276027461
9011012003400000,12,121120000315438040,,1,1121120000276027461
9011012003400000,12,121120000315438224,,1,1121120000276027461
9011012003400000,17,121120000315431652,,1,1121120000276027461
9011012003400000,17,121120000315431744,,1,1121120000276027461
9011012003400000,17,121120000315431928,,1,1121120000276027461
9011012003400000,17,121120000315432537,,1,1121120000276027461
9011012003400000,17,121120000315432582,,1,1121120000276027461
9011012003400000,17,121120000315432807,,1,1121120000276027461
9011012003400000,17,121120000315432897,,1,1121120000276027461
9011012003400000,17,121120000315433302,,1,1121120000276027461
9011012003400000,12,121120000315433710,,1,1121120000276027461
9011012003400000,12,121120000315433847,,1,1121120000276027461
9011012003400000,17,121120000315434525,,1,1121120000276027461
9011012003400000,12,121120000315434696,,1,1121120000276027461
9011012003400000,12,121120000315434779,,1,1121120000293615315
9011012003400000,12,121120000315434817,,1,1121120000293615315
9011012003400000,12,121120000315434928,,1,1121120000293615315
9011012003400000,12,121120000315435521,,1,1121120000276027461
9011012003400000,12,121120000315435567,,1,1121120000276027461
9011012003400000,12,121120000315435807,,1,1121120000293615315
9011012003400000,12,121120000315436029,,1,1121120000293615315
9011012003400000,12,121120000315436181,,1,1121120000293615315
9011012003400000,12,121120000315436228,,1,1121120000276027461
9011012003400000,12,121120000315436274,,1,1121120000276027461
9011012003400000,12,121120000315436731,,1,1121120000276027461
9011012003400000,12,121120000315436768,,1,1121120000293615315
9011012003400000,12,121120000315436844,,1,1121120000293615315
9011012003400000,12,121120000315436956,,1,1121120000293615315
9011012003400000,12,121120000315436993,,1,1121120000293615315
9011012003400000,12,121120000315437107,,1,1121120000293615315
9011012003400000,12,121120000315437145,,1,1121120000293615315
9011012003400000,12,121120000315437459,,1,1121120000276027461
9011012003400000,12,121120000315437504,,1,1121120000276027461
9011012003400000,12,121120000315437541,,1,1121120000293615315
9011012003400000,12,121120000315437810,,1,1121120000276027461
9011012003400000,12,121120000315437856,,1,1121120000276027461
9011012003400000,12,121120000315438132,,1,1121120000276027461
9011012003400000,12,121120000315438449,,0,1121120000276027554
9011012003400000,12,121120000315438539,,0,1121120000276027554
9011012003400000,12,121120000315438764,,0,1121120000276027554
9011012003400000,17,121120000315439693,,0,1121120000276027554
9011012003400000,17,121120000315440001,,0,1121120000276027554
9011012003400000,12,121120000315440150,,0,1121120000293615370
9011012003400000,12,121120000315440224,,0,1121120000293615370
9011012003400000,12,121120000315440298,,0,1121120000293615370
9011012003400000,12,121120000315440736,,0,1121120000293615370
9011012003400000,12,121120000315440942,,0,1121120000276027554
9011012003400000,12,121120000315438269,,0,1121120000276027554
9011012003400000,12,121120000315438584,,0,1121120000276027554
9011012003400000,12,121120000315438854,,0,1121120000276027554
9011012003400000,17,121120000315439209,,0,1121120000276027554
9011012003400000,17,121120000315439253,,0,1121120000276027554
9011012003400000,17,121120000315439297,,0,1121120000276027554
9011012003400000,17,121120000315439385,,0,1121120000276027554
9011012003400000,17,121120000315439561,,0,1121120000276027554
9011012003400000,17,121120000315439605,,0,1121120000276027554
9011012003400000,17,121120000315439737,,0,1121120000276027554
9011012003400000,17,121120000315439781,,0,1121120000276027554
9011012003400000,17,121120000315439825,,0,1121120000276027554
9011012003400000,17,121120000315439913,,0,1121120000276027554
9011012003400000,12,121120000315440409,,0,1121120000293615370
9011012003400000,12,121120000315440627,,0,1121120000293615370
9011012003400000,12,121120000315440663,,0,1121120000293615370
9011012003400000,12,121120000315440773,,0,1121120000293615370
9011012003400000,12,121120000315440810,,0,1121120000293615370
9011012003400000,12,121120000315440854,,0,1121120000276027554
9011012003400000,12,121120000315438359,,0,1121120000276027554
9011012003400000,12,121120000315438629,,0,1121120000276027554
9011012003400000,12,121120000315438719,,0,1121120000276027554
9011012003400000,15,121120000315439018,,0,1121120000276027554
9011012003400000,15,121120000315439092,,0,1121120000276027554
9011012003400000,17,121120000315439341,,0,1121120000276027554
9011012003400000,17,121120000315439473,,0,1121120000276027554
9011012003400000,17,121120000315439517,,0,1121120000276027554
9011012003400000,17,121120000315439869,,0,1121120000276027554
9011012003400000,12,121120000315440078,,0,1121120000293615370
9011012003400000,12,121120000315440187,,0,1121120000293615370
9011012003400000,12,121120000315440519,,0,1121120000293615370
9011012003400000,12,121120000315440555,,0,1121120000293615370
9011012003400000,12,121120000315440591,,0,1121120000293615370
9011012003400000,12,121120000315440898,,0,1121120000276027554
9011012003400000,12,121120000315441077,,0,1121120000276027554
9011012003400000,12,121120000315441122,,0,1121120000276027554
9011012003400000,12,121120000315441167,,0,1121120000276027554
9011012003400000,12,121120000315441212,,0,1121120000276027554
9011012003400000,12,121120000315441479,,0,1121120000276027554
9011012003400000,12,121120000315442156,,0,1121120000276027554
9011012003400000,12,121120000315442381,,0,1121120000276027554
9011012003400000,12,121120000315442833,,0,1121120000276027554
9011012003400000,12,121120000315442878,,0,1121120000276027554
9011012003400000,12,121120000315442923,,0,1121120000276027554
9011012003400000,12,121120000315440987,,0,1121120000276027554
9011012003400000,12,121120000315441257,,0,1121120000276027554
9011012003400000,12,121120000315441302,,0,1121120000276027554
9011012003400000,12,121120000315441347,,0,1121120000276027554
9011012003400000,12,121120000315441567,,0,1121120000276027554
9011012003400000,12,121120000315441656,,0,1121120000276027554
9011012003400000,12,121120000315441701,,0,1121120000276027554
9011012003400000,12,121120000315441820,,0,1121120000293615370
9011012003400000,12,121120000315441931,,0,1121120000293615370
9011012003400000,12,121120000315442021,,0,1121120000276027554
9011012003400000,12,121120000315442066,,0,1121120000276027554
9011012003400000,12,121120000315442201,,0,1121120000276027554
9011012003400000,12,121120000315442246,,0,1121120000276027554
9011012003400000,12,121120000315442291,,0,1121120000276027554
9011012003400000,12,121120000315442336,,0,1121120000276027554
9011012003400000,12,121120000315442516,,0,1121120000276027554
9011012003400000,12,121120000315442561,,0,1121120000276027554
9011012003400000,12,121120000315442606,,0,1121120000276027554
9011012003400000,12,121120000315442651,,0,1121120000276027554
9011012003400000,17,121120000315442695,,0,1121120000276027554
9011012003400000,12,121120000315442788,,0,1121120000276027554
9011012003400000,12,121120000315443058,,0,1121120000276027554
9011012003400000,17,121120000315443146,,0,1121120000276027554
9011012003400000,17,121120000315443366,,0,1121120000276027554
9011012003400000,17,121120000315443916,,0,1121120000276027554
9011012003400000,17,121120000315443961,,0,1121120000276027554
9011012003400000,12,121120000315444182,,0,1121120000293615370
9011012003400000,12,121120000315444441,,0,1121120000293615370
9011012003400000,12,121120000315441032,,0,1121120000276027554
9011012003400000,12,121120000315441435,,0,1121120000276027554
9011012003400000,12,121120000315441611,,0,1121120000276027554
9011012003400000,12,121120000315441746,,0,1121120000276027554
9011012003400000,12,121120000315441857,,0,1121120000293615370
9011012003400000,12,121120000315442426,,0,1121120000276027554
9011012003400000,12,121120000315442471,,0,1121120000276027554
9011012003400000,17,121120000315443102,,0,1121120000276027554
9011012003400000,14,121120000315443502,,0,1121120000276027554
9011012003400000,13,121120000315443604,,0,1121120000276027554
9011012003400000,9,121120000315443722,,0,1121120000276027554
9011012003400000,9,121120000315443796,,0,1121120000276027554
9011012003400000,17,121120000315443871,,0,1121120000276027554
9011012003400000,12,121120000315444145,,0,1121120000293615370
9011012003400000,12,121120000315444219,,0,1121120000293615370
9011012003400000,12,121120000315444256,,0,1121120000293615370
9011012003400000,12,121120000315444330,,0,1121120000293615370
9011012003400000,12,121120000315444367,,0,1121120000293615370
9011012003400000,12,121120000315444404,,0,1121120000293615370
9011012003400000,12,121120000315444515,,0,1121120000293615370
9011012003400000,12,121120000315443013,,0,1121120000276027554
9011012003400000,17,121120000315443190,,0,1121120000276027554
9011012003400000,17,121120000315443278,,0,1121120000276027554
9011012003400000,17,121120000315443322,,0,1121120000276027554
9011012003400000,14,121120000315443410,,0,1121120000276027554
9011012003400000,14,121120000315443456,,0,1121120000276027554
9011012003400000,12,121120000315444293,,0,1121120000293615370
9011012003400000,12,121120000315444478,,0,1121120000293615370
9011012003400000,12,121120000315438314,,0,1121120000276027554
9011012003400000,12,121120000315438404,,0,1121120000276027554
9011012003400000,12,121120000315438494,,0,1121120000276027554
9011012003400000,12,121120000315438674,,0,1121120000276027554
9011012003400000,12,121120000315438809,,0,1121120000276027554
9011012003400000,12,121120000315438899,,0,1121120000276027554
9011012003400000,15,121120000315438944,,0,1121120000276027554
9011012003400000,17,121120000315439165,,0,1121120000276027554
9011012003400000,17,121120000315439429,,0,1121120000276027554
9011012003400000,17,121120000315439649,,0,1121120000276027554
9011012003400000,17,121120000315439957,,0,1121120000276027554
9011012003400000,12,121120000315440114,,0,1121120000293615370
9011012003400000,12,121120000315440261,,0,1121120000293615370
9011012003400000,12,121120000315440335,,0,1121120000293615370
9011012003400000,12,121120000315440372,,0,1121120000293615370
9011012003400000,12,121120000315440446,,0,1121120000293615370
9011012003400000,12,121120000315440483,,0,1121120000293615370
9011012003400000,12,121120000315440699,,0,1121120000293615370
9011012003400000,12,121120000315441391,,0,1121120000276027554
9011012003400000,12,121120000315441523,,0,1121120000276027554
9011012003400000,12,121120000315441783,,0,1121120000293615370
9011012003400000,12,121120000315441894,,0,1121120000293615370
9011012003400000,12,121120000315441976,,0,1121120000276027554
9011012003400000,12,121120000315442111,,0,1121120000276027554
