from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
9022012082145001,9022012082145001,1,,121120000315230859,121120000315217075
9022012082145001,9022012082145001,1,,121120000315230974,121120000315215307
9022012082145001,9022012082145001,1,,121120000315230974,121120000315216231
9022012082145001,9022012082145001,1,,121120000315231066,121120000315215443
9022012082145001,9022012082145001,1,,121120000315231066,121120000315216367
9022012082145001,9022012082145001,1,,121120000315231089,121120000315215477
9022012082145001,9022012082145001,1,,121120000315231089,121120000315216401
9022012082145001,9022012082145001,1,,121120000315229870,121120000315216771
9022012082145001,9022012082145001,1,,121120000315230742,121120000315214938
9022012082145001,9022012082145001,1,,121120000315230882,121120000315216095
9022012082145001,9022012082145001,1,,121120000315230882,121120000315215171
9022012082145001,9022012082145001,1,,121120000315230905,121120000315216129
9022012082145001,9022012082145001,1,,121120000315230905,121120000315215205
9022012082145001,9022012082145001,1,,121120000315231043,121120000315215409
9022012082145001,9022012082145001,1,,121120000315231043,121120000315216333
9022012082145001,9022012082145001,1,,121120000315231452,121120000315216905
9022012082145001,9022012082145001,1,,121120000315231549,121120000315215545
9022012082145001,9022012082145001,1,,121120000315231620,121120000315215681
9022012082145001,9022012082145001,1,,121120000315231666,121120000315215749
9022012082145001,9022012082145001,1,,121120000315231735,121120000315214656
9022012082145001,9022012082145001,1,,121120000315229772,121120000315216705
9022012082145001,9022012082145001,1,,121120000315230041,121120000315214972
9022012082145001,9022012082145001,1,,121120000315230041,121120000315214758
9022012082145001,9022012082145001,1,,121120000315230065,121120000315215006
9022012082145001,9022012082145001,1,,121120000315230162,121120000315215108
9022012082145001,9022012082145001,1,,121120000315230389,121120000315214724
9022012082145001,9022012082145001,1,,121120000315230464,121120000315214826
9022012082145001,9022012082145001,1,,121120000315230718,121120000315214905
9022012082145001,9022012082145001,1,,121120000315230790,121120000315215959
9022012082145001,9022012082145001,1,,121120000315230928,121120000315216163
9022012082145001,9022012082145001,1,,121120000315230928,121120000315215239
9022012082145001,9022012082145001,1,,121120000315230951,121120000315215273
9022012082145001,9022012082145001,1,,121120000315230951,121120000315216197
9022012082145001,9022012082145001,1,,121120000315231020,121120000315215375
9022012082145001,9022012082145001,1,,121120000315231020,121120000315216299
9022012082145001,9022012082145001,1,,121120000315231208,121120000315216503
9022012082145001,9022012082145001,1,,121120000315231355,121120000315216605
9022012082145001,9022012082145001,1,,121120000315231404,121120000315216639
9022012082145001,9022012082145001,1,,121120000315231475,121120000315216939
9022012082145001,9022012082145001,1,,121120000315231574,121120000315215613
9022012082145001,9022012082145001,1,,121120000315231758,121120000315214690
9022012082145001,9022012082145001,1,,121120000315231257,121120000315216537
9022012082145001,9022012082145001,1,,121120000315231306,121120000315216571
9022012082145001,9022012082145001,1,,121120000315231498,121120000315216973
9022012082145001,9022012082145001,1,,121120000315231643,121120000315215715
9022012082145001,9022012082145001,1,,121120000315231689,121120000315215783
9022012082145001,9022012082145001,1,,121120000315231712,121120000315215817
9022012082145001,9022012082145001,1,,121120000315229821,121120000315216738
9022012082145001,9022012082145001,1,,121120000315229919,121120000315216804
9022012082145001,9022012082145001,1,,121120000315230089,121120000315214792
9022012082145001,9022012082145001,1,,121120000315230089,121120000315215040
9022012082145001,9022012082145001,1,,121120000315230489,121120000315214860
9022012082145001,9022012082145001,1,,121120000315230836,121120000315216027
9022012082145001,9022012082145001,1,,121120000315230836,121120000315217041
9022012082145001,9022012082145001,1,,121120000315230997,121120000315216265
9022012082145001,9022012082145001,1,,121120000315230997,121120000315215341
9022012082145001,9022012082145001,1,,121120000315231112,121120000315216435
9022012082145001,9022012082145001,1,,121120000315231112,121120000315215511
9022012082145001,9022012082145001,1,,121120000315231159,121120000315215579
9022012082145001,9022012082145001,1,,121120000315231159,121120000315216469
9022012082145001,9022012082145001,1,,121120000315231597,121120000315215647
9022012082145002,9022012082145002,1,,121120000315212160,121120000315233446
9022012082145002,9022012082145002,1,,121120000315212224,121120000315233062
9022012082145002,9022012082145002,1,,121120000315212352,121120000315233446
9022012082145002,9022012082145002,1,,121120000315212512,121120000315232073
9022012082145002,9022012082145002,1,,121120000315212672,121120000315232203
9022012082145002,9022012082145002,1,,121120000315212736,121120000315232255
9022012082145002,9022012082145002,1,,121120000315212992,121120000315231935
9022012082145002,9022012082145002,1,,121120000315213222,121120000315232981
9022012082145002,9022012082145002,1,,121120000315213286,121120000315233035
9022012082145002,9022012082145002,1,,121120000315213350,121120000315233089
9022012082145002,9022012082145002,1,,121120000315213885,121120000315234443
9022012082145002,9022012082145002,1,,121120000315214077,121120000315232523
9022012082145002,9022012082145002,1,,121120000315214109,121120000315232550
9022012082145002,9022012082145002,1,,121120000315214235,121120000315234227
9022012082145002,9022012082145002,1,,121120000315214267,121120000315234685
9022012082145002,9022012082145002,1,,121120000315214363,121120000315234764
9022012082145002,9022012082145002,1,,121120000315214395,121120000315231995
9022012082145002,9022012082145002,1,,121120000315214427,121120000315232021
9022012082145002,9022012082145002,1,,121120000315214497,121120000315233986
9022012082145002,9022012082145002,1,,121120000315212128,121120000315233419
9022012082145002,9022012082145002,1,,121120000315212192,121120000315233008
9022012082145002,9022012082145002,1,,121120000315212320,121120000315233419
9022012082145002,9022012082145002,1,,121120000315212576,121120000315232125
9022012082145002,9022012082145002,1,,121120000315212768,121120000315232281
9022012082145002,9022012082145002,1,,121120000315212832,121120000315232333
9022012082145002,9022012082145002,1,,121120000315212864,121120000315232359
9022012082145002,9022012082145002,1,,121120000315213190,121120000315232954
9022012082145002,9022012082145002,1,,121120000315213254,121120000315233008
9022012082145002,9022012082145002,1,,121120000315213853,121120000315234416
9022012082145002,9022012082145002,1,,121120000315214140,121120000315232874
9022012082145002,9022012082145002,1,,121120000315214331,121120000315234737
9022012082145002,9022012082145002,1,,121120000315214625,121120000315234201
9022012082145002,9022012082145002,1,,121120000315212256,121120000315233116
9022012082145002,9022012082145002,1,,121120000315212288,121120000315233170
9022012082145002,9022012082145002,1,,121120000315212480,121120000315232047
9022012082145002,9022012082145002,1,,121120000315212608,121120000315232151
9022012082145002,9022012082145002,1,,121120000315212640,121120000315232177
9022012082145002,9022012082145002,1,,121120000315212800,121120000315232307
9022012082145002,9022012082145002,1,,121120000315212928,121120000315231883
9022012082145002,9022012082145002,1,,121120000315212960,121120000315231909
9022012082145002,9022012082145002,1,,121120000315213024,121120000315231961
9022012082145002,9022012082145002,1,,121120000315213126,121120000315234631
9022012082145002,9022012082145002,1,,121120000315213158,121120000315234657
9022012082145002,9022012082145002,1,,121120000315213318,121120000315233062
9022012082145002,9022012082145002,1,,121120000315213474,121120000315232577
9022012082145002,9022012082145002,1,,121120000315213568,121120000315232658
9022012082145002,9022012082145002,1,,121120000315213599,121120000315232712
9022012082145002,9022012082145002,1,,121120000315213661,121120000315232820
9022012082145002,9022012082145002,1,,121120000315213757,121120000315234335
9022012082145002,9022012082145002,1,,121120000315213789,121120000315234362
9022012082145002,9022012082145002,1,,121120000315213917,121120000315234470
9022012082145002,9022012082145002,1,,121120000315213981,121120000315234524
9022012082145002,9022012082145002,1,,121120000315214013,121120000315234551
9022012082145002,9022012082145002,1,,121120000315214045,121120000315234578
9022012082145002,9022012082145002,1,,121120000315214203,121120000315234254
9022012082145002,9022012082145002,1,,121120000315214529,121120000315234040
9022012082145002,9022012082145002,1,,121120000315212384,121120000315233008
9022012082145002,9022012082145002,1,,121120000315212416,121120000315233062
9022012082145002,9022012082145002,1,,121120000315212448,121120000315233116
9022012082145002,9022012082145002,1,,121120000315212544,121120000315232099
9022012082145002,9022012082145002,1,,121120000315212704,121120000315232229
9022012082145002,9022012082145002,1,,121120000315212896,121120000315232385
9022012082145002,9022012082145002,1,,121120000315213056,121120000315231857
9022012082145002,9022012082145002,1,,121120000315213056,121120000315233566
9022012082145002,9022012082145002,1,,121120000315213382,121120000315233143
9022012082145002,9022012082145002,1,,121120000315213414,121120000315233197
9022012082145002,9022012082145002,1,,121120000315213506,121120000315232496
9022012082145002,9022012082145002,1,,121120000315213537,121120000315232604
9022012082145002,9022012082145002,1,,121120000315213630,121120000315232766
9022012082145002,9022012082145002,1,,121120000315213693,121120000315234281
9022012082145002,9022012082145002,1,,121120000315213725,121120000315234308
9022012082145002,9022012082145002,1,,121120000315213821,121120000315234389
9022012082145002,9022012082145002,1,,121120000315213949,121120000315234497
9022012082145002,9022012082145002,1,,121120000315214171,121120000315232927
9022012082145002,9022012082145002,1,,121120000315214299,121120000315234711
9022012082145002,9022012082145002,1,,121120000315214465,121120000315233933
9022012082145002,9022012082145002,1,,121120000315214561,121120000315234094
9022012082145002,9022012082145002,1,,121120000315214593,121120000315234148
9022012082108002,9022012082108002,1,,121120000315227563,121120000320154078
9022012082108002,9022012082108002,1,,121120000315227671,121120000320154234
9022012082108002,9022012082108002,1,,121120000315227707,121120000320154260
9022012082108002,9022012082108002,1,,121120000315227779,121120000320152557
9022012082108002,9022012082108002,1,,121120000315227833,121120000320152621
9022012082108002,9022012082108002,1,,121120000315227887,121120000320152685
9022012082108002,9022012082108002,1,,121120000315227923,121120000320152717
9022012082108002,9022012082108002,1,,121120000315228103,121120000320152208
9022012082108002,9022012082108002,1,,121120000315228211,121120000320152338
9022012082108002,9022012082108002,1,,121120000315228391,121120000320151806
9022012082108002,9022012082108002,1,,121120000315228510,121120000320151965
9022012082108002,9022012082108002,1,,121120000315227635,121120000320154182
9022012082108002,9022012082108002,1,,121120000315227653,121120000320154208
9022012082108002,9022012082108002,1,,121120000315227743,121120000320152832
9022012082108002,9022012082108002,1,,121120000315227761,121120000320152525
9022012082108002,9022012082108002,1,,121120000315227797,121120000320152858
9022012082108002,9022012082108002,1,,121120000315227869,121120000320152653
9022012082108002,9022012082108002,1,,121120000315227941,121120000320152749
9022012082108002,9022012082108002,1,,121120000315228049,121120000320152461
9022012082108002,9022012082108002,1,,121120000315228175,121120000320152286
9022012082108002,9022012082108002,1,,121120000315228193,121120000320152312
9022012082108002,9022012082108002,1,,121120000315228229,121120000320152364
9022012082108002,9022012082108002,1,,121120000315228319,121120000320151702
9022012082108002,9022012082108002,1,,121120000315228373,121120000320151780
9022012082108002,9022012082108002,1,,121120000315228427,121120000320151858
9022012082108002,9022012082108002,1,,121120000315228445,121120000320151884
9022012082108002,9022012082108002,1,,121120000315228557,121120000320152020
9022012082108002,9022012082108002,1,,121120000315229245,121120000320153492
9022012082108002,9022012082108002,1,,121120000315227617,121120000320154156
9022012082108002,9022012082108002,1,,121120000315227815,121120000320152589
9022012082108002,9022012082108002,1,,121120000315227851,121120000320152884
9022012082108002,9022012082108002,1,,121120000315227995,121120000320152397
9022012082108002,9022012082108002,1,,121120000315228031,121120000320152429
9022012082108002,9022012082108002,1,,121120000315228121,121120000320152234
9022012082108002,9022012082108002,1,,121120000315228157,121120000320152493
9022012082108002,9022012082108002,1,,121120000315228283,121120000320151650
9022012082108002,9022012082108002,1,,121120000315228337,121120000320151728
9022012082108002,9022012082108002,1,,121120000315227581,121120000320154104
9022012082108002,9022012082108002,1,,121120000315227599,121120000320154130
9022012082108002,9022012082108002,1,,121120000315227689,121120000320154052
9022012082108002,9022012082108002,1,,121120000315227725,121120000320152806
9022012082108002,9022012082108002,1,,121120000315227905,121120000320152910
9022012082108002,9022012082108002,1,,121120000315227959,121120000320152936
9022012082108002,9022012082108002,1,,121120000315227977,121120000320152781
9022012082108002,9022012082108002,1,,121120000315228013,121120000320152130
9022012082108002,9022012082108002,1,,121120000315228067,121120000320152156
9022012082108002,9022012082108002,1,,121120000315228085,121120000320152182
9022012082108002,9022012082108002,1,,121120000315228139,121120000320152260
9022012082108002,9022012082108002,1,,121120000315228247,121120000320151598
9022012082108002,9022012082108002,1,,121120000315228265,121120000320151624
9022012082108002,9022012082108002,1,,121120000315228301,121120000320151676
9022012082108002,9022012082108002,1,,121120000315228355,121120000320151754
9022012082108002,9022012082108002,1,,121120000315228409,121120000320151832
9022012082108002,9022012082108002,1,,121120000315228463,121120000320151910
9022012082108002,9022012082108002,1,,121120000315228604,121120000320152075
9022012082108001,9022012082108001,1,,121120000315250865,121120000320140724
9022012082108001,9022012082108001,1,,121120000315250911,121120000320140764
9022012082108001,9022012082108001,1,,121120000315250957,121120000320141540
9022012082108001,9022012082108001,1,,121120000315250980,121120000320140804
9022012082108001,9022012082108001,1,,121120000315250750,121120000320140624
9022012082108001,9022012082108001,1,,121120000315250773,121120000320140644
9022012082108001,9022012082108001,1,,121120000315250842,121120000320140704
9022012082108001,9022012082108001,1,,121120000315250934,121120000320140784
9022012082108001,9022012082108001,1,,121120000315250727,121120000320140604
9022012082108001,9022012082108001,1,,121120000315250819,121120000320140684
9022012082108001,9022012082108001,1,,121120000315251713,121120000320142387
9022012082108001,9022012082108001,1,,121120000315252021,121120000320141264
9022012082108001,9022012082108001,1,,121120000315252261,121120000320141084
9022012082108001,9022012082108001,1,,121120000315252291,121120000320141124
9022012082108001,9022012082108001,1,,121120000315252344,121120000320140844
9022012082108001,9022012082108001,1,,121120000315252712,121120000320140524
9022012082108001,9022012082108001,1,,121120000315252735,121120000320140544
9022012082108001,9022012082108001,1,,121120000315253011,121120000320141967
9022012082108001,9022012082108001,1,,121120000315253126,121120000320142107
9022012082108001,9022012082108001,1,,121120000315253172,121120000320142167
9022012082108001,9022012082108001,1,,121120000315253264,121120000320142287
9022012082108001,9022012082108001,1,,121120000315253287,121120000320142327
9022012082108001,9022012082108001,1,,121120000315253310,121120000320142347
9022012082108001,9022012082108001,1,,121120000315253366,121120000320142027
9022012082108001,9022012082108001,1,,121120000315252141,121120000320140964
9022012082108001,9022012082108001,1,,121120000315252171,121120000320141004
9022012082108001,9022012082108001,1,,121120000315252413,121120000320140904
9022012082108001,9022012082108001,1,,121120000315252436,121120000320140924
9022012082108001,9022012082108001,1,,121120000315252482,121120000320140984
9022012082108001,9022012082108001,1,,121120000315252505,121120000320141044
9022012082108001,9022012082108001,1,,121120000315252528,121120000320141104
9022012082108001,9022012082108001,1,,121120000315252597,121120000320141304
9022012082108001,9022012082108001,1,,121120000315252666,121120000320141364
9022012082108001,9022012082108001,1,,121120000315252781,121120000320140584
9022012082108001,9022012082108001,1,,121120000315252873,121120000320141867
9022012082108001,9022012082108001,1,,121120000315252896,121120000320143005
9022012082108001,9022012082108001,1,,121120000315252942,121120000320141907
9022012082108001,9022012082108001,1,,121120000315252965,121120000320141927
9022012082108001,9022012082108001,1,,121120000315252988,121120000320141947
9022012082108001,9022012082108001,1,,121120000315253103,121120000320142087
9022012082108001,9022012082108001,1,,121120000315253218,121120000320142227
9022012082108001,9022012082108001,1,,121120000315253339,121120000320141947
9022012082108001,9022012082108001,1,,121120000315253663,121120000320142247
9022012082108001,9022012082108001,1,,121120000315253693,121120000320142307
9022012082108001,9022012082108001,1,,121120000315251003,121120000320140824
9022012082108001,9022012082108001,1,,121120000315251026,121120000320141807
9022012082108001,9022012082108001,1,,121120000315251961,121120000320141204
9022012082108001,9022012082108001,1,,121120000315252081,121120000320141384
9022012082108001,9022012082108001,1,,121120000315252111,121120000320141184
9022012082108001,9022012082108001,1,,121120000315252321,121120000320141144
9022012082108001,9022012082108001,1,,121120000315252367,121120000320140864
9022012082108001,9022012082108001,1,,121120000315252551,121120000320141164
9022012082108001,9022012082108001,1,,121120000315252574,121120000320141224
9022012082108001,9022012082108001,1,,121120000315252620,121120000320141324
9022012082108001,9022012082108001,1,,121120000315252689,121120000320140504
9022012082108001,9022012082108001,1,,121120000315253057,121120000320142027
9022012082108001,9022012082108001,1,,121120000315253149,121120000320142147
9022012082108001,9022012082108001,1,,121120000315253195,121120000320142207
9022012082108001,9022012082108001,1,,121120000315253241,121120000320142267
9022012082108001,9022012082108001,1,,121120000315253426,121120000320142725
9022012082108001,9022012082108001,1,,121120000315253453,121120000320142751
9022012082108001,9022012082108001,1,,121120000315253483,121120000320142631
9022012082108001,9022012082108001,1,,121120000315253483,121120000320143025
9022012082108001,9022012082108001,1,,121120000315253543,121120000320142007
9022012082108001,9022012082108001,1,,121120000315250796,121120000320140664
9022012082108001,9022012082108001,1,,121120000315250888,121120000320140744
9022012082108001,9022012082108001,1,,121120000315251991,121120000320141244
9022012082108001,9022012082108001,1,,121120000315252051,121120000320141284
9022012082108001,9022012082108001,1,,121120000315252201,121120000320141024
9022012082108001,9022012082108001,1,,121120000315252231,121120000320141064
9022012082108001,9022012082108001,1,,121120000315252390,121120000320140884
9022012082108001,9022012082108001,1,,121120000315252459,121120000320140944
9022012082108001,9022012082108001,1,,121120000315252643,121120000320141344
9022012082108001,9022012082108001,1,,121120000315252758,121120000320140564
9022012082108001,9022012082108001,1,,121120000315252804,121120000320141827
9022012082108001,9022012082108001,1,,121120000315252827,121120000320142985
9022012082108001,9022012082108001,1,,121120000315252850,121120000320141847
9022012082108001,9022012082108001,1,,121120000315252919,121120000320141887
9022012082108001,9022012082108001,1,,121120000315253034,121120000320141987
9022012082108001,9022012082108001,1,,121120000315253080,121120000320142047
9022012082108001,9022012082108001,1,,121120000315253401,121120000320142701
9022012082108001,9022012082108001,1,,121120000315253513,121120000320142655
9022012082108001,9022012082108001,1,,121120000315253513,121120000320143045
9022012082108001,9022012082108001,1,,121120000315253573,121120000320142067
9022012082108001,9022012082108001,1,,121120000315253603,121120000320142127
9022012082108001,9022012082108001,1,,121120000315253633,121120000320142187
9022012087071007,9022012087071009,1,,121120000321573183,121120000319589077
9022012087071007,9022012087071007,1,,121120000321573183,121120000319584360
9022012087011002,9022012087011002,1,,121120000321573183,121120000321573972
9022012087071007,9022012087071007,1,,121120000315056156,121120000319584132
9022012087071007,9022012087071009,1,,121120000315056156,121120000319588849
9022012087011002,9022012087011002,1,,121120000315056156,121120000321573730
9022012087071007,9022012087071007,1,,121120000315056331,121120000319584303
9022012087071007,9022012087071009,1,,121120000315056331,121120000319589020
9022012087011002,9022012087011002,1,,121120000315056331,121120000321573909
9022012087071007,9022012087071009,1,,121120000315056569,121120000319591768
9022012087071007,9022012087071007,1,,121120000315056569,121120000319584590
9022012087071007,9022012087071007,1,,121120000315056569,121120000319586935
9022012087071007,9022012087071009,1,,121120000315056569,121120000319589249
9022012087011002,9022012087011002,1,,121120000315056569,121120000321574088
9022012087071007,9022012087071007,1,,121120000315056793,121120000319587163
9022012087071007,9022012087071009,1,,121120000315056793,121120000319591996
9022012087071007,9022012087071007,1,,121120000315056793,121120000319584818
9022012087071007,9022012087071009,1,,121120000315056793,121120000319589477
9022012087011002,9022012087011002,1,,121120000315056793,121120000321574320
9022012087071007,9022012087071009,1,,121120000315056849,121120000319592053
9022012087071007,9022012087071009,1,,121120000315056849,121120000319589534
9022012087071007,9022012087071007,1,,121120000315056849,121120000319584875
9022012087071007,9022012087071007,1,,121120000315056849,121120000319587220
9022012087011002,9022012087011002,1,,121120000315056849,121120000321574378
9022012087071007,9022012087071007,1,,121120000315057129,121120000319587505
9022012087071007,9022012087071009,1,,121120000315057129,121120000319589819
9022012087071007,9022012087071009,1,,121120000315057129,121120000319592338
9022012087071007,9022012087071007,1,,121120000315057129,121120000319585160
9022012087011002,9022012087011002,1,,121120000315057129,121120000321574731
9022012087071007,9022012087071009,1,,121120000315057129,121120000321760905
9022012087071007,9022012087071009,1,,121120000315057367,121120000319590049
9022012087071007,9022012087071009,1,,121120000315057367,121120000319592452
9022012087071007,9022012087071007,1,,121120000315057367,121120000319587619
9022012087071007,9022012087071007,1,,121120000315057367,121120000319585390
9022012087011002,9022012087011002,1,,121120000315057367,121120000321574973
9022012087071007,9022012087071009,1,,121120000315057367,121120000321760968
9022012087071007,9022012087071007,1,,121120000315057423,121120000319585447
9022012087071007,9022012087071009,1,,121120000315057423,121120000319590106
9022012087011002,9022012087011002,1,,121120000315057423,121120000321576511
9022012087011002,9022012087011002,1,,121120000315057423,121120000321575031
9022012087071007,9022012087071007,1,,121120000315058067,121120000319587847
9022012087071007,9022012087071009,1,,121120000315058067,121120000319590733
9022012087071007,9022012087071007,1,,121120000315058067,121120000319586074
9022012087011002,9022012087011002,1,,121120000315058067,121120000321575626
9022012087071007,9022012087071007,1,,121120000315058179,121120000319587904
9022012087071007,9022012087071007,1,,121120000315058179,121120000319586188
9022012087071007,9022012087071009,1,,121120000315058179,121120000319591255
9022012087011002,9022012087011002,1,,121120000315058179,121120000321575742
9022012087071007,9022012087071007,1,,121120000315058291,121120000319587961
9022012087071007,9022012087071007,1,,121120000315058291,121120000319586302
9022012087071007,9022012087071009,1,,121120000315058291,121120000319591369
9022012087011002,9022012087011002,1,,121120000315058291,121120000321575858
9022012087071007,9022012087071007,1,,121120000315058459,121120000319586473
9022012087071007,9022012087071009,1,,121120000315058459,121120000319591540
9022012087071007,9022012087071007,1,,121120000315059156,121120000319588450
9022012087071007,9022012087071009,1,,121120000315059156,121120000319591141
9022012087071007,9022012087071007,1,,121120000315055974,121120000319583961
9022012087071007,9022012087071009,1,,121120000315055974,121120000319588678
9022012087011002,9022012087011002,1,,121120000315055974,121120000321573546
9022012087071007,9022012087071009,1,,121120000315056037,121120000319588735
9022012087071007,9022012087071007,1,,121120000315056037,121120000319584018
9022012087011002,9022012087011002,1,,121120000315056037,121120000321573609
9022012087071007,9022012087071007,1,,121120000315056275,121120000319584246
9022012087071007,9022012087071007,1,,121120000315056275,121120000319586764
9022012087071007,9022012087071009,1,,121120000315056275,121120000319591597
9022012087071007,9022012087071009,1,,121120000315056275,121120000319588963
9022012087011002,9022012087011002,1,,121120000315056275,121120000321573851
9022012087071007,9022012087071007,1,,121120000315056625,121120000319586992
9022012087071007,9022012087071009,1,,121120000315056625,121120000319591825
9022012087071007,9022012087071007,1,,121120000315056625,121120000319584647
9022012087071007,9022012087071009,1,,121120000315056625,121120000319589306
9022012087011002,9022012087011002,1,,121120000315056625,121120000321574146
9022012087071007,9022012087071009,1,,121120000315057073,121120000319589762
9022012087071007,9022012087071009,1,,121120000315057073,121120000319592281
9022012087071007,9022012087071007,1,,121120000315057073,121120000319587448
9022012087071007,9022012087071007,1,,121120000315057073,121120000319585103
9022012087011002,9022012087011002,1,,121120000315057073,121120000321574610
9022012087071007,9022012087071009,1,,121120000315057304,121120000319589991
9022012087071007,9022012087071009,1,,121120000315057304,121120000319591025
9022012087071007,9022012087071007,1,,121120000315057304,121120000319588334
9022012087071007,9022012087071007,1,,121120000315057304,121120000319585332
9022012087011002,9022012087011002,1,,121120000315057304,121120000321574910
9022012087071007,9022012087071007,1,,121120000315057605,121120000319587733
9022012087071007,9022012087071009,1,,121120000315057605,121120000319592566
9022012087071007,9022012087071007,1,,121120000315057605,121120000319585618
9022012087071007,9022012087071009,1,,121120000315057605,121120000319590277
9022012087011002,9022012087011002,1,,121120000315057605,121120000321575215
9022012087071007,9022012087071009,1,,121120000315057780,121120000319590448
9022012087071007,9022012087071007,1,,121120000315057780,121120000319585789
9022012087011002,9022012087011002,1,,121120000315057780,121120000321575394
9022012087071007,9022012087071007,1,,121120000315057843,121120000319587790
9022012087071007,9022012087071009,1,,121120000315057843,121120000319590505
9022012087071007,9022012087071007,1,,121120000315057843,121120000319585846
9022012087011002,9022012087011002,1,,121120000315057843,121120000321575452
9022012087071007,9022012087071007,1,,121120000315057899,121120000319585903
9022012087071007,9022012087071009,1,,121120000315057899,121120000319590562
9022012087011002,9022012087011002,1,,121120000315057899,121120000321575510
9022012087071007,9022012087071009,1,,121120000315058123,121120000319591198
9022012087071007,9022012087071007,1,,121120000315058123,121120000319586131
9022012087011002,9022012087011002,1,,121120000315058123,121120000321575684
9022012087071007,9022012087071007,1,,121120000315058733,121120000319588075
9022012087011002,9022012087011002,1,,121120000315058733,121120000321576248
9022012087071007,9022012087071007,1,,121120000315058871,121120000319588018
9022012087011002,9022012087011002,1,,121120000315058871,121120000321575974
9022012087071007,9022012087071009,1,,121120000315058928,121120000319590909
9022012087071007,9022012087071007,1,,121120000315058928,121120000319588218
9022012087071007,9022012087071009,1,,121120000315058928,121120000319588792
9022012087071007,9022012087071007,1,,121120000315058928,121120000319584075
9022012087071007,9022012087071007,1,,121120000315058985,121120000319588276
9022012087071007,9022012087071009,1,,121120000315058985,121120000319590967
9022012087071007,9022012087071007,1,,121120000315059099,121120000319588392
9022012087071007,9022012087071009,1,,121120000315059099,121120000319591083
9022012087071007,9022012087071009,1,,121120000315055806,121120000319588507
9022012087071007,9022012087071007,1,,121120000315055806,121120000319583790
9022012087011002,9022012087011002,1,,121120000315055806,121120000321573309
9022012087071007,9022012087071009,1,,121120000315055918,121120000319588621
9022012087071007,9022012087071007,1,,121120000315055918,121120000319583904
9022012087011002,9022012087011002,1,,121120000315055918,121120000321573488
9022012087071007,9022012087071009,1,,121120000315056093,121120000319588792
9022012087071007,9022012087071007,1,,121120000315056093,121120000319588218
9022012087071007,9022012087071009,1,,121120000315056093,121120000319590909
9022012087071007,9022012087071007,1,,121120000315056093,121120000319584075
9022012087011002,9022012087011002,1,,121120000315056093,121120000321573667
9022012087071007,9022012087071007,1,,121120000315056212,121120000319586648
9022012087071007,9022012087071009,1,,121120000315056212,121120000319588906
9022012087071007,9022012087071007,1,,121120000315056212,121120000319584189
9022012087011002,9022012087011002,1,,121120000315056212,121120000321576393
9022012087011002,9022012087011002,1,,121120000315056212,121120000321573788
9022012087071007,9022012087071009,1,,121120000315056394,121120000319589077
9022012087071007,9022012087071007,1,,121120000315056394,121120000319586821
9022012087071007,9022012087071009,1,,121120000315056394,121120000319591654
9022012087071007,9022012087071007,1,,121120000315056394,121120000319584360
9022012087011002,9022012087011002,1,,121120000315056394,121120000321573972
9022012087071007,9022012087071007,1,,121120000315056450,121120000319584417
9022012087071007,9022012087071009,1,,121120000315056450,121120000319589134
9022012087071007,9022012087071007,1,,121120000315056513,121120000319586878
9022012087071007,9022012087071009,1,,121120000315056513,121120000319591711
9022012087071007,9022012087071009,1,,121120000315056513,121120000319589192
9022012087071007,9022012087071007,1,,121120000315056513,121120000319584475
9022012087011002,9022012087011002,1,,121120000315056513,121120000321574030
9022012087071007,9022012087071009,1,,121120000315056905,121120000319589591
9022012087071007,9022012087071007,1,,121120000315056905,121120000319587277
9022012087071007,9022012087071009,1,,121120000315056905,121120000319592110
9022012087071007,9022012087071007,1,,121120000315056905,121120000319584932
9022012087011002,9022012087011002,1,,121120000315056905,121120000321574436
9022012087071007,9022012087071009,1,,121120000315056961,121120000319589648
9022012087071007,9022012087071007,1,,121120000315056961,121120000319587334
9022012087071007,9022012087071009,1,,121120000315056961,121120000319592167
9022012087071007,9022012087071007,1,,121120000315056961,121120000319584989
9022012087011002,9022012087011002,1,,121120000315056961,121120000321574494
9022012087071007,9022012087071009,1,,121120000315057248,121120000319592395
9022012087071007,9022012087071007,1,,121120000315057248,121120000319585275
9022012087071007,9022012087071007,1,,121120000315057248,121120000319587562
9022012087071007,9022012087071009,1,,121120000315057248,121120000319589934
9022012087011002,9022012087011002,1,,121120000315057248,121120000321574852
9022012087071007,9022012087071007,1,,121120000315057955,121120000319585960
9022012087071007,9022012087071009,1,,121120000315057955,121120000319590619
9022012087011002,9022012087011002,1,,121120000315057955,121120000321575568
9022012087071007,9022012087071007,1,,121120000315058347,121120000319586359
9022012087071007,9022012087071009,1,,121120000315058347,121120000319591426
9022012087011002,9022012087011002,1,,121120000315058347,121120000321575916
9022012087071007,9022012087071007,1,,121120000315058600,121120000319596986
9022012087011002,9022012087011002,1,,121120000315058600,121120000321576115
9022012087071007,9022012087071007,1,,121120000315058789,121120000319588132
9022012087011002,9022012087011002,1,,121120000315058789,121120000321576306
9022012087071007,9022012087071009,1,,121120000315059042,121120000319591025
9022012087071007,9022012087071007,1,,121120000315059042,121120000319585332
9022012087071007,9022012087071007,1,,121120000315059042,121120000319588334
9022012087071007,9022012087071009,1,,121120000315059042,121120000319589991
9022012087071007,9022012087071009,1,,121120000315055862,121120000319588564
