trip_id,organization_name,is_operator
121120000315683424,Nobina Sverige AB,1
121120000315683472,Nobina Sverige AB,1
121120000315683520,Nobina Sverige AB,1
121120000315683544,Nobina Sverige AB,1
121120000315683664,Nobina Sverige AB,1
121120000315683713,Nobina Sverige AB,1
121120000315683762,Nobina Sverige AB,1
121120000315683912,Nobina Sverige AB,1
121120000315684162,Nobina Sverige AB,1
121120000315684337,Nobina Sverige AB,1
121120000315684387,Nobina Sverige AB,1
121120000315684612,Nobina Sverige AB,1
121120000315684712,Nobina Sverige AB,1
121120000315684784,Nobina Sverige AB,1
121120000315684834,Nobina Sverige AB,1
121120000315684984,Nobina Sverige AB,1
121120000315685009,Nobina Sverige AB,1
121120000315685034,Nobina Sverige AB,1
121120000315685084,Nobina Sverige AB,1
121120000315685159,Nobina Sverige AB,1
121120000315685184,Nobina Sverige AB,1
121120000315685288,Nobina Sverige AB,1
121120000315685654,Nobina Sverige AB,1
121120000315685704,Nobina Sverige AB,1
121120000315685779,Nobina Sverige AB,1
121120000315685804,Nobina Sverige AB,1
121120000315685879,Nobina Sverige AB,1
121120000315686006,Nobina Sverige AB,1
121120000315686212,Nobina Sverige AB,1
121120000315686274,Nobina Sverige AB,1
121120000315686298,Nobina Sverige AB,1
121120000315686372,Nobina Sverige AB,1
121120000315681909,Nobina Sverige AB,1
121120000315681934,Nobina Sverige AB,1
121120000315682034,Nobina Sverige AB,1
121120000315682134,Nobina Sverige AB,1
121120000315682209,Nobina Sverige AB,1
121120000315682384,Nobina Sverige AB,1
121120000315682584,Nobina Sverige AB,1
121120000315682659,Nobina Sverige AB,1
121120000315682784,Nobina Sverige AB,1
121120000315682909,Nobina Sverige AB,1
121120000315683178,Nobina Sverige AB,1
121120000313610075,Nobina Sverige AB,1
121120000313610099,Nobina Sverige AB,1
121120000313610291,Nobina Sverige AB,1
121120000313610363,Nobina Sverige AB,1
121120000313610531,Nobina Sverige AB,1
121120000313610555,Nobina Sverige AB,1
121120000315682009,Nobina Sverige AB,1
121120000315682109,Nobina Sverige AB,1
121120000315682159,Nobina Sverige AB,1
121120000315682184,Nobina Sverige AB,1
121120000315682284,Nobina Sverige AB,1
121120000315682309,Nobina Sverige AB,1
121120000315682334,Nobina Sverige AB,1
121120000315682459,Nobina Sverige AB,1
121120000315682534,Nobina Sverige AB,1
121120000315682609,Nobina Sverige AB,1
121120000315682684,Nobina Sverige AB,1
121120000315682809,Nobina Sverige AB,1
121120000315682884,Nobina Sverige AB,1
121120000315682961,Nobina Sverige AB,1
121120000315683065,Nobina Sverige AB,1
121120000315683303,Nobina Sverige AB,1
121120000315683568,Nobina Sverige AB,1
121120000315683689,Nobina Sverige AB,1
121120000315683738,Nobina Sverige AB,1
121120000315684062,Nobina Sverige AB,1
121120000315684087,Nobina Sverige AB,1
121120000315684137,Nobina Sverige AB,1
121120000315684212,Nobina Sverige AB,1
121120000315684362,Nobina Sverige AB,1
121120000315684437,Nobina Sverige AB,1
121120000315684462,Nobina Sverige AB,1
121120000315684537,Nobina Sverige AB,1
121120000315684562,Nobina Sverige AB,1
121120000315684587,Nobina Sverige AB,1
121120000315684809,Nobina Sverige AB,1
121120000315684884,Nobina Sverige AB,1
121120000315684909,Nobina Sverige AB,1
121120000315685109,Nobina Sverige AB,1
121120000315685134,Nobina Sverige AB,1
121120000315685234,Nobina Sverige AB,1
121120000315685529,Nobina Sverige AB,1
121120000315685679,Nobina Sverige AB,1
121120000315685729,Nobina Sverige AB,1
121120000315685754,Nobina Sverige AB,1
121120000315685904,Nobina Sverige AB,1
121120000315685929,Nobina Sverige AB,1
121120000315685979,Nobina Sverige AB,1
121120000315686112,Nobina Sverige AB,1
121120000315686162,Nobina Sverige AB,1
121120000315686322,Nobina Sverige AB,1
121120000315683278,Nobina Sverige AB,1
121120000315683352,Nobina Sverige AB,1
121120000315683376,Nobina Sverige AB,1
121120000315683400,Nobina Sverige AB,1
121120000315683496,Nobina Sverige AB,1
121120000315683592,Nobina Sverige AB,1
121120000315683812,Nobina Sverige AB,1
121120000315683837,Nobina Sverige AB,1
121120000315683862,Nobina Sverige AB,1
121120000315683887,Nobina Sverige AB,1
121120000315683937,Nobina Sverige AB,1
121120000315684012,Nobina Sverige AB,1
121120000315684037,Nobina Sverige AB,1
121120000315684262,Nobina Sverige AB,1
121120000315684662,Nobina Sverige AB,1
121120000315684687,Nobina Sverige AB,1
121120000315684736,Nobina Sverige AB,1
121120000315684760,Nobina Sverige AB,1
121120000315684934,Nobina Sverige AB,1
121120000315685059,Nobina Sverige AB,1
121120000315685209,Nobina Sverige AB,1
121120000315685450,Nobina Sverige AB,1
121120000315685504,Nobina Sverige AB,1
121120000315685554,Nobina Sverige AB,1
121120000315685604,Nobina Sverige AB,1
121120000315685829,Nobina Sverige AB,1
121120000315685954,Nobina Sverige AB,1
121120000315686033,Nobina Sverige AB,1
121120000315686087,Nobina Sverige AB,1
121120000315686137,Nobina Sverige AB,1
121120000315686187,Nobina Sverige AB,1
121120000315686534,Nobina Sverige AB,1
121120000315681959,Nobina Sverige AB,1
121120000315682059,Nobina Sverige AB,1
121120000315682084,Nobina Sverige AB,1
121120000315682259,Nobina Sverige AB,1
121120000315682359,Nobina Sverige AB,1
121120000315682409,Nobina Sverige AB,1
121120000315682484,Nobina Sverige AB,1
121120000315682509,Nobina Sverige AB,1
121120000315682559,Nobina Sverige AB,1
121120000315682709,Nobina Sverige AB,1
121120000315682759,Nobina Sverige AB,1
121120000315682859,Nobina Sverige AB,1
121120000315682936,Nobina Sverige AB,1
121120000315682988,Nobina Sverige AB,1
121120000315683013,Nobina Sverige AB,1
121120000315683040,Nobina Sverige AB,1
121120000315683128,Nobina Sverige AB,1
121120000315683153,Nobina Sverige AB,1
121120000315683328,Nobina Sverige AB,1
121120000315683448,Nobina Sverige AB,1
121120000315683616,Nobina Sverige AB,1
121120000315683787,Nobina Sverige AB,1
121120000315683962,Nobina Sverige AB,1
121120000315683987,Nobina Sverige AB,1
121120000315684112,Nobina Sverige AB,1
121120000315684187,Nobina Sverige AB,1
121120000315684237,Nobina Sverige AB,1
121120000315684287,Nobina Sverige AB,1
121120000315684312,Nobina Sverige AB,1
121120000315684412,Nobina Sverige AB,1
121120000315684487,Nobina Sverige AB,1
121120000315684512,Nobina Sverige AB,1
121120000315684637,Nobina Sverige AB,1
121120000315684859,Nobina Sverige AB,1
121120000315684959,Nobina Sverige AB,1
121120000315685342,Nobina Sverige AB,1
121120000315685396,Nobina Sverige AB,1
121120000315685579,Nobina Sverige AB,1
121120000315685629,Nobina Sverige AB,1
121120000315685854,Nobina Sverige AB,1
121120000315686060,Nobina Sverige AB,1
121120000315686346,Nobina Sverige AB,1
121120000315686426,Nobina Sverige AB,1
121120000313610171,Nobina Sverige AB,1
121120000313610387,Nobina Sverige AB,1
121120000313610435,Nobina Sverige AB,1
121120000315686480,Nobina Sverige AB,1
121120000315686588,Nobina Sverige AB,1
121120000321440694,Nobina Sverige AB,1
121120000321441006,Nobina Sverige AB,1
121120000321441153,Nobina Sverige AB,1
121120000321441202,Nobina Sverige AB,1
121120000321441251,Nobina Sverige AB,1
121120000321441545,Nobina Sverige AB,1
121120000321441790,Nobina Sverige AB,1
121120000321441839,Nobina Sverige AB,1
121120000321441986,Nobina Sverige AB,1
121120000321442097,Nobina Sverige AB,1
121120000321442317,Nobina Sverige AB,1
121120000321442372,Nobina Sverige AB,1
121120000321442702,Nobina Sverige AB,1
121120000321442757,Nobina Sverige AB,1
121120000321443264,Nobina Sverige AB,1
121120000321443362,Nobina Sverige AB,1
121120000321443411,Nobina Sverige AB,1
121120000321443558,Nobina Sverige AB,1
121120000321443950,Nobina Sverige AB,1
121120000321440890,Nobina Sverige AB,1
121120000321441104,Nobina Sverige AB,1
121120000321441447,Nobina Sverige AB,1
121120000321441692,Nobina Sverige AB,1
121120000321441741,Nobina Sverige AB,1
121120000321441937,Nobina Sverige AB,1
121120000321442042,Nobina Sverige AB,1
121120000321442152,Nobina Sverige AB,1
121120000321442207,Nobina Sverige AB,1
121120000321442262,Nobina Sverige AB,1
121120000321442537,Nobina Sverige AB,1
121120000321443166,Nobina Sverige AB,1
121120000321443313,Nobina Sverige AB,1
121120000321443607,Nobina Sverige AB,1
121120000321443656,Nobina Sverige AB,1
121120000321440547,Nobina Sverige AB,1
121120000321440792,Nobina Sverige AB,1
121120000321440841,Nobina Sverige AB,1
121120000321441055,Nobina Sverige AB,1
121120000321441300,Nobina Sverige AB,1
121120000321441349,Nobina Sverige AB,1
121120000321441496,Nobina Sverige AB,1
121120000321441594,Nobina Sverige AB,1
121120000321442592,Nobina Sverige AB,1
121120000321442812,Nobina Sverige AB,1
121120000321442867,Nobina Sverige AB,1
121120000321442970,Nobina Sverige AB,1
121120000321443068,Nobina Sverige AB,1
121120000321443117,Nobina Sverige AB,1
121120000321443215,Nobina Sverige AB,1
121120000321443509,Nobina Sverige AB,1
121120000321443705,Nobina Sverige AB,1
121120000321443754,Nobina Sverige AB,1
121120000321443803,Nobina Sverige AB,1
121120000321443852,Nobina Sverige AB,1
121120000321443901,Nobina Sverige AB,1
121120000321440596,Nobina Sverige AB,1
121120000321440645,Nobina Sverige AB,1
121120000321440743,Nobina Sverige AB,1
121120000321440939,Nobina Sverige AB,1
121120000321441398,Nobina Sverige AB,1
121120000321441643,Nobina Sverige AB,1
121120000321441888,Nobina Sverige AB,1
121120000321442427,Nobina Sverige AB,1
121120000321442482,Nobina Sverige AB,1
121120000321442647,Nobina Sverige AB,1
121120000321442922,Nobina Sverige AB,1
121120000321443019,Nobina Sverige AB,1
121120000321443460,Nobina Sverige AB,1
121120000315416462,Nobina Sverige AB,1
121120000315416511,Nobina Sverige AB,1
121120000315416579,Nobina Sverige AB,1
121120000315416727,Nobina Sverige AB,1
121120000315416825,Nobina Sverige AB,1
121120000315416874,Nobina Sverige AB,1
121120000315416923,Nobina Sverige AB,1
121120000315417119,Nobina Sverige AB,1
121120000315417464,Nobina Sverige AB,1
121120000315417731,Nobina Sverige AB,1
121120000315417843,Nobina Sverige AB,1
121120000315418011,Nobina Sverige AB,1
121120000315418067,Nobina Sverige AB,1
121120000315418235,Nobina Sverige AB,1
121120000315418347,Nobina Sverige AB,1
121120000315418457,Nobina Sverige AB,1
121120000315418711,Nobina Sverige AB,1
121120000315418761,Nobina Sverige AB,1
121120000315418911,Nobina Sverige AB,1
121120000315418961,Nobina Sverige AB,1
121120000315419061,Nobina Sverige AB,1
121120000315419461,Nobina Sverige AB,1
121120000315416776,Nobina Sverige AB,1
121120000315417070,Nobina Sverige AB,1
121120000315417266,Nobina Sverige AB,1
121120000315417364,Nobina Sverige AB,1
121120000315417787,Nobina Sverige AB,1
121120000315417899,Nobina Sverige AB,1
121120000315418179,Nobina Sverige AB,1
121120000315418402,Nobina Sverige AB,1
121120000315418611,Nobina Sverige AB,1
121120000315419211,Nobina Sverige AB,1
121120000315419511,Nobina Sverige AB,1
121120000315416413,Nobina Sverige AB,1
121120000315417168,Nobina Sverige AB,1
121120000315417217,Nobina Sverige AB,1
121120000315417315,Nobina Sverige AB,1
121120000315417414,Nobina Sverige AB,1
121120000315417564,Nobina Sverige AB,1
121120000315417675,Nobina Sverige AB,1
121120000315418512,Nobina Sverige AB,1
121120000315418561,Nobina Sverige AB,1
121120000315418811,Nobina Sverige AB,1
121120000315419361,Nobina Sverige AB,1
121120000315419411,Nobina Sverige AB,1
121120000315416119,Nobina Sverige AB,1
121120000315416168,Nobina Sverige AB,1
121120000315416217,Nobina Sverige AB,1
121120000315416266,Nobina Sverige AB,1
121120000315416315,Nobina Sverige AB,1
121120000315416364,Nobina Sverige AB,1
121120000315416629,Nobina Sverige AB,1
121120000315416678,Nobina Sverige AB,1
121120000315416972,Nobina Sverige AB,1
121120000315417021,Nobina Sverige AB,1
121120000315417514,Nobina Sverige AB,1
121120000315417620,Nobina Sverige AB,1
121120000315417955,Nobina Sverige AB,1
121120000315418123,Nobina Sverige AB,1
121120000315418291,Nobina Sverige AB,1
121120000315418661,Nobina Sverige AB,1
121120000315418861,Nobina Sverige AB,1
121120000315419011,Nobina Sverige AB,1
121120000315419111,Nobina Sverige AB,1
121120000315419161,Nobina Sverige AB,1
121120000315419261,Nobina Sverige AB,1
121120000315419311,Nobina Sverige AB,1
121120000315419561,Nobina Sverige AB,1
121120000321444171,Nobina Sverige AB,1
121120000321444234,Nobina Sverige AB,1
121120000321444360,Nobina Sverige AB,1
121120000321444423,Nobina Sverige AB,1
121120000321444486,Nobina Sverige AB,1
121120000321444612,Nobina Sverige AB,1
121120000321444927,Nobina Sverige AB,1
121120000321444990,Nobina Sverige AB,1
121120000321445053,Nobina Sverige AB,1
121120000321444297,Nobina Sverige AB,1
121120000321444549,Nobina Sverige AB,1
121120000321444738,Nobina Sverige AB,1
121120000321444801,Nobina Sverige AB,1
121120000321445116,Nobina Sverige AB,1
121120000321444108,Nobina Sverige AB,1
121120000321444675,Nobina Sverige AB,1
121120000321444864,Nobina Sverige AB,1
121120000317624281,Nobina Sverige AB,1
121120000317624407,Nobina Sverige AB,1
121120000317624470,Nobina Sverige AB,1
121120000317624785,Nobina Sverige AB,1
121120000317624848,Nobina Sverige AB,1
121120000317625205,Nobina Sverige AB,1
121120000317625317,Nobina Sverige AB,1
121120000317625765,Nobina Sverige AB,1
121120000317626027,Nobina Sverige AB,1
121120000317626251,Nobina Sverige AB,1
121120000317626944,Nobina Sverige AB,1
121120000317627056,Nobina Sverige AB,1
121120000317627168,Nobina Sverige AB,1
121120000317627392,Nobina Sverige AB,1
121120000317624218,Nobina Sverige AB,1
121120000317624344,Nobina Sverige AB,1
121120000317624659,Nobina Sverige AB,1
121120000317624722,Nobina Sverige AB,1
121120000317624974,Nobina Sverige AB,1
121120000317625037,Nobina Sverige AB,1
121120000317625093,Nobina Sverige AB,1
121120000317625149,Nobina Sverige AB,1
121120000317625373,Nobina Sverige AB,1
121120000317625597,Nobina Sverige AB,1
121120000317625933,Nobina Sverige AB,1
121120000317626139,Nobina Sverige AB,1
121120000317626363,Nobina Sverige AB,1
121120000317626664,Nobina Sverige AB,1
121120000317626776,Nobina Sverige AB,1
121120000317627000,Nobina Sverige AB,1
121120000317627280,Nobina Sverige AB,1
121120000317627336,Nobina Sverige AB,1
121120000317624029,Nobina Sverige AB,1
121120000317624092,Nobina Sverige AB,1
121120000317624155,Nobina Sverige AB,1
121120000317624533,Nobina Sverige AB,1
121120000317624596,Nobina Sverige AB,1
121120000317624911,Nobina Sverige AB,1
121120000317625261,Nobina Sverige AB,1
121120000317625429,Nobina Sverige AB,1
121120000317625485,Nobina Sverige AB,1
121120000317625653,Nobina Sverige AB,1
121120000317625709,Nobina Sverige AB,1
121120000317625821,Nobina Sverige AB,1
121120000317626083,Nobina Sverige AB,1
121120000317626195,Nobina Sverige AB,1
121120000317626475,Nobina Sverige AB,1
121120000317626552,Nobina Sverige AB,1
121120000317626608,Nobina Sverige AB,1
121120000317627112,Nobina Sverige AB,1
121120000317625541,Nobina Sverige AB,1
121120000317625877,Nobina Sverige AB,1
121120000317626307,Nobina Sverige AB,1
121120000317626419,Nobina Sverige AB,1
121120000317626720,Nobina Sverige AB,1
121120000317626832,Nobina Sverige AB,1
121120000317626888,Nobina Sverige AB,1
121120000317627224,Nobina Sverige AB,1
121120000315422365,Nobina Sverige AB,1
121120000315421664,Nobina Sverige AB,1
121120000315421615,Nobina Sverige AB,1
121120000315421566,Nobina Sverige AB,1
121120000315422265,Nobina Sverige AB,1
121120000315422315,Nobina Sverige AB,1
121120000319288555,Nobina Sverige AB,1
121120000319289062,Nobina Sverige AB,1
121120000319289103,Nobina Sverige AB,1
121120000319289267,Nobina Sverige AB,1
121120000319289513,Nobina Sverige AB,1
121120000319289595,Nobina Sverige AB,1
121120000319289636,Nobina Sverige AB,1
121120000319289816,Nobina Sverige AB,1
121120000319290023,Nobina Sverige AB,1
121120000319290483,Nobina Sverige AB,1
121120000319290667,Nobina Sverige AB,1
121120000319291035,Nobina Sverige AB,1
121120000319291569,Nobina Sverige AB,1
121120000319291610,Nobina Sverige AB,1
121120000319288642,Nobina Sverige AB,1
121120000319288688,Nobina Sverige AB,1
121120000319288734,Nobina Sverige AB,1
121120000319288898,Nobina Sverige AB,1
121120000319288939,Nobina Sverige AB,1
121120000319289185,Nobina Sverige AB,1
121120000319289226,Nobina Sverige AB,1
121120000319289308,Nobina Sverige AB,1
121120000319289349,Nobina Sverige AB,1
121120000319289718,Nobina Sverige AB,1
121120000319289759,Nobina Sverige AB,1
121120000319289884,Nobina Sverige AB,1
121120000319289931,Nobina Sverige AB,1
121120000319290069,Nobina Sverige AB,1
121120000319290299,Nobina Sverige AB,1
121120000319290897,Nobina Sverige AB,1
121120000319290943,Nobina Sverige AB,1
121120000319291189,Skånetrafiken,1
121120000319291487,Nobina Sverige AB,1
121120000319288816,Nobina Sverige AB,1
121120000319288857,Nobina Sverige AB,1
121120000319288980,Nobina Sverige AB,1
121120000319289021,Nobina Sverige AB,1
121120000319289144,Nobina Sverige AB,1
121120000319289431,Nobina Sverige AB,1
121120000319289472,Nobina Sverige AB,1
121120000319289677,Nobina Sverige AB,1
121120000319289800,Nobina Sverige AB,1
121120000319289833,Nobina Sverige AB,1
121120000319290115,Nobina Sverige AB,1
121120000319290391,Nobina Sverige AB,1
121120000319290437,Nobina Sverige AB,1
121120000319290575,Nobina Sverige AB,1
121120000319290713,Nobina Sverige AB,1
121120000319290759,Nobina Sverige AB,1
121120000319290805,Nobina Sverige AB,1
121120000319290851,Nobina Sverige AB,1
121120000319291127,Nobina Sverige AB,1
121120000319291528,Nobina Sverige AB,1
121120000319288596,Nobina Sverige AB,1
121120000319288775,Nobina Sverige AB,1
121120000319289390,Nobina Sverige AB,1
121120000319289554,Nobina Sverige AB,1
121120000319289850,Nobina Sverige AB,1
121120000319289867,Nobina Sverige AB,1
121120000319289977,Nobina Sverige AB,1
121120000319290161,Nobina Sverige AB,1
121120000319290207,Nobina Sverige AB,1
121120000319290253,Nobina Sverige AB,1
121120000319290345,Nobina Sverige AB,1
121120000319290529,Nobina Sverige AB,1
121120000319290621,Nobina Sverige AB,1
121120000319290989,Nobina Sverige AB,1
121120000319291081,Nobina Sverige AB,1
121120000319291173,Nobina Sverige AB,1
121120000315426280,Nobina Sverige AB,1
121120000315426348,Nobina Sverige AB,1
121120000315426382,Nobina Sverige AB,1
121120000315426416,Nobina Sverige AB,1
121120000315426484,Nobina Sverige AB,1
121120000315426568,Nobina Sverige AB,1
121120000315426733,Nobina Sverige AB,1
121120000315426865,Nobina Sverige AB,1
121120000315426997,Nobina Sverige AB,1
121120000315427030,Nobina Sverige AB,1
121120000315427129,Nobina Sverige AB,1
121120000315427338,Nobina Sverige AB,1
121120000315427440,Nobina Sverige AB,1
121120000315427474,Nobina Sverige AB,1
121120000315427719,Nobina Sverige AB,1
121120000315426450,Nobina Sverige AB,1
121120000315426634,Nobina Sverige AB,1
121120000315426766,Nobina Sverige AB,1
121120000315427096,Nobina Sverige AB,1
121120000315427236,Nobina Sverige AB,1
121120000315427270,Nobina Sverige AB,1
121120000315427546,Nobina Sverige AB,1
121120000315427593,Nobina Sverige AB,1
121120000315425989,Nobina Sverige AB,1
121120000315426212,Nobina Sverige AB,1
121120000315426246,Nobina Sverige AB,1
121120000315426314,Nobina Sverige AB,1
121120000315426601,Nobina Sverige AB,1
121120000315426667,Nobina Sverige AB,1
121120000315426799,Nobina Sverige AB,1
121120000315426898,Nobina Sverige AB,1
121120000315426931,Nobina Sverige AB,1
121120000315427063,Nobina Sverige AB,1
121120000315427162,Nobina Sverige AB,1
121120000315427304,Nobina Sverige AB,1
121120000315427372,Nobina Sverige AB,1
121120000315427406,Nobina Sverige AB,1
121120000315427510,Nobina Sverige AB,1
121120000315426023,Nobina Sverige AB,1
121120000315426086,Nobina Sverige AB,1
121120000315426149,Nobina Sverige AB,1
121120000315426535,Nobina Sverige AB,1
121120000315426700,Nobina Sverige AB,1
121120000315426832,Nobina Sverige AB,1
121120000315426964,Nobina Sverige AB,1
121120000315427656,Nobina Sverige AB,1
121120000313629661,Nobina Sverige AB,1
121120000313629729,Nobina Sverige AB,1
121120000313629831,Nobina Sverige AB,1
121120000313629865,Nobina Sverige AB,1
121120000313630001,Nobina Sverige AB,1
121120000313630463,Nobina Sverige AB,1
121120000313630497,Nobina Sverige AB,1
121120000313630701,Nobina Sverige AB,1
121120000313630905,Nobina Sverige AB,1
121120000313630973,Nobina Sverige AB,1
121120000313631041,Nobina Sverige AB,1
121120000313629763,Nobina Sverige AB,1
121120000313630069,Nobina Sverige AB,1
121120000313630103,Nobina Sverige AB,1
121120000313629797,Nobina Sverige AB,1
121120000313629899,Nobina Sverige AB,1
121120000313630035,Nobina Sverige AB,1
121120000313630205,Nobina Sverige AB,1
121120000313630633,Nobina Sverige AB,1
121120000313630735,Nobina Sverige AB,1
121120000313630803,Nobina Sverige AB,1
121120000313630939,Nobina Sverige AB,1
121120000313629627,Nobina Sverige AB,1
121120000313629695,Nobina Sverige AB,1
121120000313629933,Nobina Sverige AB,1
121120000313629967,Nobina Sverige AB,1
121120000313630395,Nobina Sverige AB,1
121120000313630429,Nobina Sverige AB,1
121120000313630531,Nobina Sverige AB,1
121120000313630565,Nobina Sverige AB,1
121120000313630599,Nobina Sverige AB,1
121120000313630667,Nobina Sverige AB,1
121120000313630769,Nobina Sverige AB,1
121120000313630837,Nobina Sverige AB,1
121120000313630871,Nobina Sverige AB,1
121120000313631007,Nobina Sverige AB,1
121120000319292133,Nobina Sverige AB,1
121120000319292343,Nobina Sverige AB,1
121120000319292524,Nobina Sverige AB,1
121120000319292754,Nobina Sverige AB,1
121120000319292984,Nobina Sverige AB,1
121120000319293247,Nobina Sverige AB,1
121120000319293415,Nobina Sverige AB,1
121120000319293541,Nobina Sverige AB,1
121120000319293667,Nobina Sverige AB,1
121120000319293726,Skånetrafiken,1
121120000319293845,Nobina Sverige AB,1
121120000319294347,Nobina Sverige AB,1
121120000319294440,Nobina Sverige AB,1
121120000319294486,Nobina Sverige AB,1
121120000319294624,Nobina Sverige AB,1
121120000319294670,Nobina Sverige AB,1
121120000319294716,Nobina Sverige AB,1
121120000319291881,Nobina Sverige AB,1
121120000319291923,Nobina Sverige AB,1
121120000319291965,Nobina Sverige AB,1
121120000319292259,Nobina Sverige AB,1
121120000319292301,Nobina Sverige AB,1
121120000319292570,Nobina Sverige AB,1
121120000319292662,Nobina Sverige AB,1
121120000319292708,Nobina Sverige AB,1
121120000319292800,Nobina Sverige AB,1
121120000319292892,Nobina Sverige AB,1
121120000319292938,Nobina Sverige AB,1
121120000319293205,Nobina Sverige AB,1
121120000319293499,Nobina Sverige AB,1
121120000319293811,Nobina Sverige AB,1
121120000319294146,Nobina Sverige AB,1
121120000319294162,Nobina Sverige AB,1
121120000319294179,Nobina Sverige AB,1
121120000319294221,Nobina Sverige AB,1
121120000319294305,Nobina Sverige AB,1
121120000319294578,Nobina Sverige AB,1
121120000319294808,Nobina Sverige AB,1
121120000319294854,Nobina Sverige AB,1
121120000319291656,Nobina Sverige AB,1
121120000319291794,Nobina Sverige AB,1
121120000319292007,Nobina Sverige AB,1
121120000319292049,Nobina Sverige AB,1
121120000319292091,Nobina Sverige AB,1
121120000319292385,Nobina Sverige AB,1
121120000319292478,Nobina Sverige AB,1
121120000319292846,Nobina Sverige AB,1
121120000319293030,Nobina Sverige AB,1
121120000319293076,Nobina Sverige AB,1
121120000319293122,Nobina Sverige AB,1
121120000319293289,Nobina Sverige AB,1
121120000319293457,Nobina Sverige AB,1
121120000319293583,Nobina Sverige AB,1
121120000319293709,Nobina Sverige AB,1
121120000319293828,Nobina Sverige AB,1
121120000319294394,Nobina Sverige AB,1
121120000319294532,Nobina Sverige AB,1
121120000321688501,Nobina Sverige AB,1
121120000321688812,Nobina Sverige AB,1
121120000321689049,Nobina Sverige AB,1
121120000321689272,Nobina Sverige AB,1
121120000321689356,Nobina Sverige AB,1
121120000321689781,Nobina Sverige AB,1
121120000321689865,Nobina Sverige AB,1
121120000321689991,Nobina Sverige AB,1
121120000321690331,Nobina Sverige AB,1
121120000321690652,Nobina Sverige AB,1
121120000321690744,Nobina Sverige AB,1
121120000321690836,Nobina Sverige AB,1
121120000321690882,Nobina Sverige AB,1
121120000321690928,Nobina Sverige AB,1
121120000321691204,Nobina Sverige AB,1
121120000321691250,Nobina Sverige AB,1
121120000321691296,Nobina Sverige AB,1
121120000321691545,Nobina Sverige AB,1
121120000321691613,Nobina Sverige AB,1
121120000321691647,Nobina Sverige AB,1
121120000321691715,Nobina Sverige AB,1
121120000321692032,Nobina Sverige AB,1
121120000321692363,Nobina Sverige AB,1
121120000321692397,Nobina Sverige AB,1
121120000321692567,Nobina Sverige AB,1
121120000321692737,Nobina Sverige AB,1
121120000321692839,Nobina Sverige AB,1
121120000319291702,Nobina Sverige AB,1
121120000319291748,Nobina Sverige AB,1
121120000319291840,Nobina Sverige AB,1
121120000319292175,Nobina Sverige AB,1
121120000319292217,Nobina Sverige AB,1
121120000319292432,Nobina Sverige AB,1
121120000319292616,Nobina Sverige AB,1
121120000319293163,Nobina Sverige AB,1
121120000319293331,Nobina Sverige AB,1
121120000319293373,Nobina Sverige AB,1
121120000319293625,Nobina Sverige AB,1
121120000319293769,Nobina Sverige AB,1
121120000319294263,Nobina Sverige AB,1
121120000319294762,Nobina Sverige AB,1
121120000319294900,Nobina Sverige AB,1
121120000321688543,Nobina Sverige AB,1
121120000321688585,Nobina Sverige AB,1
121120000321688674,Nobina Sverige AB,1
121120000321688766,Nobina Sverige AB,1
121120000321689104,Nobina Sverige AB,1
121120000321689146,Nobina Sverige AB,1
121120000321689440,Nobina Sverige AB,1
121120000321689482,Nobina Sverige AB,1
121120000321689524,Nobina Sverige AB,1
121120000321689566,Nobina Sverige AB,1
121120000321689949,Nobina Sverige AB,1
121120000321690033,Nobina Sverige AB,1
121120000321690075,Nobina Sverige AB,1
121120000321690698,Nobina Sverige AB,1
121120000321690790,Nobina Sverige AB,1
121120000321691020,Nobina Sverige AB,1
121120000321691409,Nobina Sverige AB,1
121120000321691579,Nobina Sverige AB,1
121120000321691783,Nobina Sverige AB,1
121120000321691851,Nobina Sverige AB,1
121120000321691920,Nobina Sverige AB,1
121120000321691955,Nobina Sverige AB,1
121120000321692262,Nobina Sverige AB,1
121120000321692329,Nobina Sverige AB,1
121120000321692499,Nobina Sverige AB,1
121120000321692533,Nobina Sverige AB,1
121120000321692601,Nobina Sverige AB,1
121120000321692669,Nobina Sverige AB,1
121120000321692805,Nobina Sverige AB,1
121120000321688720,Nobina Sverige AB,1
121120000321688925,Nobina Sverige AB,1
121120000321689004,Nobina Sverige AB,1
121120000321689188,Nobina Sverige AB,1
121120000321689314,Nobina Sverige AB,1
121120000321689608,Nobina Sverige AB,1
121120000321689697,Nobina Sverige AB,1
121120000321690117,Nobina Sverige AB,1
121120000321690201,Nobina Sverige AB,1
121120000321690243,Nobina Sverige AB,1
121120000321690468,Nobina Sverige AB,1
121120000321690514,Nobina Sverige AB,1
121120000321691112,Nobina Sverige AB,1
121120000321691342,Nobina Sverige AB,1
121120000321691375,Nobina Sverige AB,1
121120000321691443,Nobina Sverige AB,1
121120000321691477,Nobina Sverige AB,1
121120000321691749,Nobina Sverige AB,1
121120000321691817,Nobina Sverige AB,1
121120000321691885,Nobina Sverige AB,1
121120000321692124,Nobina Sverige AB,1
121120000321692170,Nobina Sverige AB,1
121120000321692295,Nobina Sverige AB,1
121120000321692431,Nobina Sverige AB,1
121120000321692465,Nobina Sverige AB,1
121120000321692635,Nobina Sverige AB,1
121120000321692873,Nobina Sverige AB,1
121120000321692907,Nobina Sverige AB,1
121120000321692941,Nobina Sverige AB,1
